robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0434,cb-0434,sens-0434,comm-0434,wir-0434,TNT,True,Jerusalem,Depot North,True,True,False,False,True,Recycled,2026-Q1,LiDAR,v4.0,5G,plast-0434,iron-0434,PTFE,batt-0434,SKU-00434-176,LiFePO4,gen3,NMC-2,MegaCell,Roi Shapiro,True,False,Carbon Steel,v2,Graphene,True,48V DC,Port Area,Component Store,stor-0434,Flash,v3.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0435,cb-0435,sens-0435,comm-0435,wir-0435,DB Schenker,False,Center,Main Warehouse,False,True,False,False,False,Triple Wall,2026-Q1,Magnetometer,v2.0,5G,plast-0435,iron-0435,PTFE,batt-0435,SKU-00435-134,Li-Ion,2025-B,NMC-1,InduCell,Hila Gross,True,False,Steel Alloy,v2,None,False,24V DC,Assembly Hall,Main Store,stor-0435,HDD,v3.0,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0436,cb-0436,sens-0436,comm-0436,wir-0436,DHL,False,Negev,Depot North,True,False,True,True,True,Micro Flute,2026-Q1,Gyroscope,v3.0,CAN Bus,plast-0436,iron-0436,Polypropylene,batt-0436,SKU-00436-860,Li-Polymer,2026-A,NMC-2,DuraPack,Roi Shapiro,False,True,Carbon Steel,2025,Phase-Change,False,RS-485,QA Zone,Electrical Room,stor-0436,Tape Archive,Standard,False,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0437,cb-0437,sens-0437,comm-0437,wir-0437,UPS,False,Jezreel Valley,Main Warehouse,True,True,False,False,False,Double Wall,2025,Thermal,v2.1,Zigbee,plast-0437,iron-0437,PEEK,batt-0437,SKU-00437-677,Li-Ion,2024-A,LiV2,FlexCell,Yossi Bar,False,True,Titanium Alloy,v1,Silver,True,CAN Bus,R&D Campus,Component Store,stor-0437,RAID Array,v1.0,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0438,cb-0438,sens-0438,comm-0438,wir-0438,FedEx,False,Negev,Depot North,False,True,False,True,False,White Coated,2026,Camera,v2.1,5G,plast-0438,iron-0438,Ultem,batt-0438,SKU-00438-423,LiFePO4,2024-B,NMC-2,FlexCell,Yossi Bar,False,False,Chromoly,A-grade,Silver,False,CAN Bus,Port Area,Panel Shop,stor-0438,eMMC,Lite,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0439,cb-0439,sens-0439,comm-0439,wir-0439,UPS,True,Galilee,Main Warehouse,False,True,True,False,True,Double Wall,rev-B,Gyroscope,v4.1,WiFi 6,plast-0439,iron-0439,Polycarbonate,batt-0439,SKU-00439-635,Zinc-Air,gen3,LiV4,RoboPower,Tamar Levi,True,False,Chromoly,2025,Thermal Paste,True,DeviceNet,Industrial Zone B,Panel Shop,stor-0439,NVMe,Enterprise,False,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0440,cb-0440,sens-0440,comm-0440,wir-0440,UPS,False,Galilee,Factory Floor,True,True,False,True,True,White Coated,rev-C,Infrared,v1.1,Bluetooth 5.2,plast-0440,iron-0440,Ultem,batt-0440,SKU-00440-894,Sodium-Ion,2025-A,LiV4,DuraPack,Dana Mizrahi,False,True,Titanium Alloy,v3,Thermal Paste,True,AC 220V,R&D Campus,Main Store,stor-0440,HDD,2025,False,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0441,cb-0441,sens-0441,comm-0441,wir-0441,FedEx,False,Sharon,Field Store,False,True,True,True,False,Double Wall,2024,Ultrasonic,v2.0,Profinet,plast-0441,iron-0441,Polypropylene,batt-0441,SKU-00441-280,Lead Acid,2024-A,LiV4,FlexCell,Yossi Bar,True,True,Carbon Steel,B-grade,Silver,False,48V DC,Industrial Zone B,Electrical Room,stor-0441,RAID Array,2025,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0442,cb-0442,sens-0442,comm-0442,wir-0442,Maersk,True,Jezreel Valley,Sub-Depot East,True,True,True,True,False,Kraft Brown,2025,Camera,v5.0,Zigbee,plast-0442,iron-0442,PTFE,batt-0442,SKU-00442-204,Zinc-Air,2025-A,NMC-2,MegaCell,Avi Cohen,True,False,Cast Iron,Premium,Copper,True,48V DC,Test Floor,Component Store,stor-0442,Flash,v2.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0443,cb-0443,sens-0443,comm-0443,wir-0443,DHL,True,Negev,Sub-Depot East,False,True,False,False,True,Recycled,2026-Q1,LiDAR,v2.0,LoRa,plast-0443,iron-0443,PEEK,batt-0443,SKU-00443-322,Zinc-Air,2026-A,LiV4,HeavyDuty,Maya Dar,False,False,Carbon Steel,A-grade,Graphene,False,48V DC,QA Zone,Wiring Hub,stor-0443,Tape Archive,v2.0,True,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0444,cb-0444,sens-0444,comm-0444,wir-0444,TNT,False,Galilee,HQ Store,True,True,False,False,True,Single Wall,rev-B,Proximity,v5.0,Modbus,plast-0444,iron-0444,Polycarbonate,batt-0444,SKU-00444-105,Solid State,2024-B,NMC-1,RoboPower,Tamar Levi,True,False,Galvanized,v2,Aluminum,True,RS-485,Industrial Zone B,Component Store,stor-0444,SSD,Enterprise,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0445,cb-0445,sens-0445,comm-0445,wir-0445,FedEx,False,Galilee,HQ Store,True,False,False,False,True,Double Wall,rev-C,Camera,v4.1,OPC-UA,plast-0445,iron-0445,ABS,batt-0445,SKU-00445-155,Lead Acid,2024-A,LFP-2,RoboPower,Benny Ziv,False,False,Carbon Steel,2024,None,True,Fiber Optic,Test Floor,Component Store,stor-0445,eMMC,2024,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0446,cb-0446,sens-0446,comm-0446,wir-0446,DHL,True,Sharon,Factory Floor,True,True,False,False,False,White Coated,rev-A,Thermal,v4.0,Bluetooth 5.2,plast-0446,iron-0446,Ultem,batt-0446,SKU-00446-829,Li-Ion,2025-A,LiV3,MegaCell,Tamar Levi,False,False,Galvanized,2024,Thermal Paste,False,Ethernet Cat6,Industrial Zone A,Electrical Room,stor-0446,RAID Array,Enterprise,True,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0447,cb-0447,sens-0447,comm-0447,wir-0447,UPS,False,Jerusalem,Field Store,True,True,True,True,True,Micro Flute,2026-Q2,Camera,v3.0,Modbus,plast-0447,iron-0447,POM,batt-0447,SKU-00447-459,LiFePO4,gen1,LFP-1,SlimPack,Dana Mizrahi,False,True,Titanium Alloy,Premium,Silver,False,AC 220V,Industrial Zone B,Electrical Room,stor-0447,HDD,v3.0,False,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0448,cb-0448,sens-0448,comm-0448,wir-0448,FedEx,True,North,Main Warehouse,False,False,False,False,True,Recycled,2025,LiDAR,v3.0,5G,plast-0448,iron-0448,POM,batt-0448,SKU-00448-891,LiFePO4,gen2,LFP-1,UltraCell,Roi Shapiro,False,False,Steel Alloy,A-grade,Graphene,True,48V DC,Assembly Hall,Main Store,stor-0448,eMMC,v1.0,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0449,cb-0449,sens-0449,comm-0449,wir-0449,DB Schenker,False,Sharon,Branch A,True,True,False,True,False,Kraft Brown,rev-A,Magnetometer,v2.0,Bluetooth 5.2,plast-0449,iron-0449,POM,batt-0449,SKU-00449-188,Lead Acid,2026-A,NMC-2,PowerCell B,Benny Ziv,False,False,Chromoly,2024,Copper,True,Modbus RTU,Industrial Zone B,Electrical Room,stor-0449,RAID Array,Lite,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0450,cb-0450,sens-0450,comm-0450,wir-0450,Israel Post,False,Negev,Sub-Depot East,True,False,True,False,True,Triple Wall,rev-B,Infrared,v4.1,Modbus,plast-0450,iron-0450,Polypropylene,batt-0450,SKU-00450-980,Sodium-Ion,gen1,LiV2,MegaCell,Tamar Levi,False,False,Wrought Iron,v3,Thermal Paste,True,48V DC,Port Area,Cable Depot,stor-0450,SSD,v3.0,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0451,cb-0451,sens-0451,comm-0451,wir-0451,Israel Post,False,North,Factory Floor,False,False,True,False,False,Single Wall,2026,Infrared,v1.1,LoRa,plast-0451,iron-0451,Nylon,batt-0451,SKU-00451-691,Solid State,2025-A,LFP-2,SlimPack,Yossi Bar,False,False,Steel Alloy,2024,Graphene,False,Modbus RTU,QA Zone,Electrical Room,stor-0451,Tape Archive,Lite,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0452,cb-0452,sens-0452,comm-0452,wir-0452,DSV,False,Center,Depot North,True,True,False,False,False,Kraft Brown,2026-Q2,Proximity,v3.0,Profinet,plast-0452,iron-0452,POM,batt-0452,SKU-00452-826,NiMH,gen2,LiV2,DuraPack,Roi Shapiro,True,True,Chromoly,A-grade,Copper,False,48V DC,Industrial Zone B,Wiring Hub,stor-0452,SSD,Pro,False,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0453,cb-0453,sens-0453,comm-0453,wir-0453,DSV,False,North,Logistics Hub,True,True,False,True,True,Micro Flute,rev-C,Infrared,v2.0,CAN Bus,plast-0453,iron-0453,HDPE,batt-0453,SKU-00453-133,Solid State,2026-A,LFP-1,RoboPower,Eran Peretz,True,True,Wrought Iron,v2,Copper,False,48V DC,Assembly Hall,Cable Depot,stor-0453,eMMC,Lite,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0454,cb-0454,sens-0454,comm-0454,wir-0454,DSV,False,Haifa Bay,Depot South,False,False,True,True,True,Kraft Brown,2025,Radar,v2.1,Bluetooth 5.2,plast-0454,iron-0454,POM,batt-0454,SKU-00454-159,LiFePO4,2025-B,LiV2,RoboPower,Hila Gross,False,True,Titanium Alloy,2025,Aluminum,False,Fiber Optic,R&D Campus,Electrical Room,stor-0454,NVMe,Enterprise,True,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0455,cb-0455,sens-0455,comm-0455,wir-0455,FedEx,True,North,Factory Floor,False,False,False,True,True,White Coated,rev-B,Ultrasonic,v4.0,Zigbee,plast-0455,iron-0455,POM,batt-0455,SKU-00455-411,NiMH,gen2,NMC-2,PowerCell A,Benny Ziv,False,False,Stainless,B-grade,None,False,12V DC,Factory District,Main Store,stor-0455,eMMC,2025,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0456,cb-0456,sens-0456,comm-0456,wir-0456,UPS,False,South,Main Warehouse,False,True,False,True,False,Micro Flute,2026-Q2,Radar,v2.0,WiFi 6,plast-0456,iron-0456,PEEK,batt-0456,SKU-00456-628,Zinc-Air,2024-A,LiV4,UltraCell,Avi Cohen,True,False,Stainless,2025,Thermal Paste,True,12V DC,Factory District,Panel Shop,stor-0456,SD Card,Pro,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0457,cb-0457,sens-0457,comm-0457,wir-0457,UPS,True,Jerusalem,Depot South,True,False,False,False,True,Triple Wall,rev-B,Radar,v3.0,LoRa,plast-0457,iron-0457,Nylon,batt-0457,SKU-00457-999,LiFePO4,2024-B,LiV4,FlexCell,Dana Mizrahi,True,False,Chromoly,2024,None,True,RS-485,Assembly Hall,Assembly Line Store,stor-0457,eMMC,Lite,True,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0458,cb-0458,sens-0458,comm-0458,wir-0458,UPS,False,Sharon,Depot South,False,False,True,True,False,Single Wall,rev-C,Thermal,v1.1,Profinet,plast-0458,iron-0458,Polycarbonate,batt-0458,SKU-00458-934,Li-Ion,2024-B,NMC-2,RoboPower,Hila Gross,False,False,Wrought Iron,A-grade,Phase-Change,True,48V DC,Industrial Zone A,Component Store,stor-0458,RAID Array,2025,True,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0459,cb-0459,sens-0459,comm-0459,wir-0459,DHL,True,South,Field Store,True,False,True,True,False,Double Wall,2025,Thermal,v3.0,CAN Bus,plast-0459,iron-0459,ABS,batt-0459,SKU-00459-876,Zinc-Air,2024-B,LFP-1,HeavyDuty,Roi Shapiro,False,True,Cast Iron,B-grade,Phase-Change,False,RS-485,Industrial Zone A,Wiring Hub,stor-0459,eMMC,2024,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0460,cb-0460,sens-0460,comm-0460,wir-0460,TNT,True,North,Sub-Depot East,False,True,True,False,True,Recycled,2025,Ultrasonic,v5.0,Bluetooth 5.2,plast-0460,iron-0460,POM,batt-0460,SKU-00460-347,LiFePO4,gen3,NCA-1,UltraCell,Yossi Bar,True,False,Chromoly,v3,Silver,True,24V DC,R&D Campus,Main Store,stor-0460,eMMC,v3.0,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0461,cb-0461,sens-0461,comm-0461,wir-0461,DB Schenker,True,South,Sub-Depot East,False,False,True,True,False,Kraft Brown,rev-B,Camera,v2.0,WiFi 6,plast-0461,iron-0461,Ultem,batt-0461,SKU-00461-962,Lead Acid,2026-A,NMC-2,HeavyDuty,Dana Mizrahi,False,False,Steel Alloy,Premium,Phase-Change,True,48V DC,QA Zone,Cable Depot,stor-0461,RAID Array,Pro,True,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0462,cb-0462,sens-0462,comm-0462,wir-0462,DHL,True,Tel Aviv,HQ Store,True,True,False,False,False,Recycled,2026-Q2,Infrared,v4.1,Modbus,plast-0462,iron-0462,Polypropylene,batt-0462,SKU-00462-927,Zinc-Air,2024-B,LiV4,PowerCell A,Yossi Bar,False,False,Carbon Steel,2024,Graphene,True,48V DC,Industrial Zone A,Panel Shop,stor-0462,HDD,v1.0,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0463,cb-0463,sens-0463,comm-0463,wir-0463,FedEx,True,Negev,Branch A,True,True,True,False,True,Micro Flute,rev-B,Magnetometer,v4.0,WiFi 6,plast-0463,iron-0463,PVC,batt-0463,SKU-00463-335,Sodium-Ion,2025-B,LiV4,UltraCell,Eran Peretz,True,False,Steel Alloy,v3,Diamond Film,True,24V DC,Test Floor,Assembly Line Store,stor-0463,Industrial SSD,2025,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0464,cb-0464,sens-0464,comm-0464,wir-0464,FedEx,True,Center,Depot North,True,True,False,False,True,Micro Flute,2025,Proximity,v5.0,Modbus,plast-0464,iron-0464,ABS,batt-0464,SKU-00464-186,Lead Acid,gen2,LFP-2,SlimPack,Tamar Levi,True,True,Chromoly,Premium,Thermal Paste,False,Modbus RTU,Assembly Hall,Electrical Room,stor-0464,Tape Archive,Lite,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0465,cb-0465,sens-0465,comm-0465,wir-0465,DSV,True,North,Factory Floor,True,True,True,False,False,Recycled,rev-A,Ultrasonic,v3.1,WiFi 6,plast-0465,iron-0465,PVC,batt-0465,SKU-00465-906,Solid State,gen2,LiV4,PowerCell A,Benny Ziv,False,True,Titanium Alloy,v2,Phase-Change,True,24V DC,QA Zone,Electrical Room,stor-0465,Flash,Enterprise,True,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0466,cb-0466,sens-0466,comm-0466,wir-0466,DHL,False,South,Branch B,True,True,True,False,False,White Coated,2024,LiDAR,v1.1,Modbus,plast-0466,iron-0466,ABS,batt-0466,SKU-00466-159,LiFePO4,gen2,LFP-2,DuraPack,Roi Shapiro,True,False,Galvanized,2024,Thermal Paste,False,AC 220V,Test Floor,Electrical Room,stor-0466,RAID Array,Standard,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0467,cb-0467,sens-0467,comm-0467,wir-0467,ZIM,False,South,Sub-Depot East,False,True,True,False,False,Triple Wall,2025,Thermal,v4.1,LoRa,plast-0467,iron-0467,PEEK,batt-0467,SKU-00467-801,Li-Ion,gen1,NCA-1,InduCell,Maya Dar,True,False,Stainless,Premium,Graphene,False,Fiber Optic,Industrial Zone A,Electrical Room,stor-0467,HDD,Standard,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0468,cb-0468,sens-0468,comm-0468,wir-0468,DHL,False,Jerusalem,Branch B,False,True,False,False,False,Kraft Brown,rev-A,Radar,v2.1,Ethernet,plast-0468,iron-0468,Ultem,batt-0468,SKU-00468-828,Li-Polymer,2025-A,LiV4,RoboPower,Hila Gross,False,True,Steel Alloy,Premium,Aluminum,False,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-0468,SD Card,v2.0,True,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0469,cb-0469,sens-0469,comm-0469,wir-0469,Maersk,True,Galilee,Factory Floor,True,True,True,False,False,Double Wall,rev-C,Camera,v1.1,Zigbee,plast-0469,iron-0469,Ultem,batt-0469,SKU-00469-719,Zinc-Air,gen3,LFP-2,UltraCell,Benny Ziv,False,True,Chromoly,v2,Thermal Paste,False,Ethernet Cat6,QA Zone,Main Store,stor-0469,RAID Array,Standard,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0470,cb-0470,sens-0470,comm-0470,wir-0470,Israel Post,False,Tel Aviv,Depot North,False,True,True,True,False,Triple Wall,2024,Gyroscope,v2.0,WiFi 6,plast-0470,iron-0470,Polycarbonate,batt-0470,SKU-00470-917,LiFePO4,2025-B,LFP-2,MegaCell,Yossi Bar,False,False,Carbon Steel,A-grade,Graphene,False,RS-485,Test Floor,Component Store,stor-0470,Industrial SSD,v2.0,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0471,cb-0471,sens-0471,comm-0471,wir-0471,TNT,False,South,HQ Store,False,False,False,True,True,Double Wall,2026-Q1,Infrared,v4.0,Modbus,plast-0471,iron-0471,PTFE,batt-0471,SKU-00471-651,NiMH,2026-A,LiV4,HeavyDuty,Benny Ziv,True,False,Wrought Iron,v3,Graphene,True,DeviceNet,R&D Campus,Cable Depot,stor-0471,Industrial SSD,Pro,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0472,cb-0472,sens-0472,comm-0472,wir-0472,UPS,False,Jerusalem,Depot North,True,True,True,False,False,Triple Wall,rev-B,Radar,v3.1,Bluetooth 5.2,plast-0472,iron-0472,Ultem,batt-0472,SKU-00472-644,Li-Polymer,gen1,LiV1,InduCell,Roi Shapiro,True,False,Wrought Iron,v2,Silver,False,AC 220V,Assembly Hall,Electrical Room,stor-0472,SSD,Enterprise,False,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0473,cb-0473,sens-0473,comm-0473,wir-0473,DSV,False,Haifa Bay,Main Warehouse,False,False,False,False,False,Triple Wall,2026,Infrared,v3.0,Bluetooth 5.2,plast-0473,iron-0473,ABS,batt-0473,SKU-00473-691,NiMH,2026-A,NMC-1,PowerCell A,Dana Mizrahi,False,False,Titanium Alloy,Premium,Thermal Paste,True,RS-485,R&D Campus,Assembly Line Store,stor-0473,Industrial SSD,Lite,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0474,cb-0474,sens-0474,comm-0474,wir-0474,Israel Post,False,North,Branch B,True,False,False,False,True,Single Wall,2026,Ultrasonic,v4.0,Zigbee,plast-0474,iron-0474,Nylon,batt-0474,SKU-00474-173,Solid State,2025-A,LiV3,PowerCell B,Avi Cohen,False,False,Stainless,v3,Aluminum,False,12V DC,Factory District,Assembly Line Store,stor-0474,eMMC,Pro,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0475,cb-0475,sens-0475,comm-0475,wir-0475,Kuehne+Nagel,False,Jezreel Valley,Depot South,True,False,True,True,False,Micro Flute,2026,Gyroscope,v3.0,OPC-UA,plast-0475,iron-0475,Ultem,batt-0475,SKU-00475-985,Lead Acid,2024-B,LiV3,UltraCell,Noa Klein,False,False,Galvanized,2025,Silver,True,RS-485,Factory District,Assembly Line Store,stor-0475,Flash,Standard,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0476,cb-0476,sens-0476,comm-0476,wir-0476,UPS,True,Galilee,Depot South,True,True,True,False,True,Recycled,rev-C,Camera,v1.1,5G,plast-0476,iron-0476,Ultem,batt-0476,SKU-00476-352,Li-Ion,2024-A,NMC-2,SlimPack,Hila Gross,True,True,Chromoly,2025,None,False,48V DC,QA Zone,Main Store,stor-0476,HDD,2024,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0477,cb-0477,sens-0477,comm-0477,wir-0477,TNT,True,Sharon,Main Warehouse,True,False,True,False,False,White Coated,2025,Ultrasonic,v5.0,LoRa,plast-0477,iron-0477,Polycarbonate,batt-0477,SKU-00477-296,Solid State,2024-A,NMC-2,UltraCell,Yossi Bar,True,True,Cast Iron,B-grade,None,True,Fiber Optic,Test Floor,Component Store,stor-0477,Tape Archive,Enterprise,False,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0478,cb-0478,sens-0478,comm-0478,wir-0478,DB Schenker,False,Galilee,Main Warehouse,False,False,False,False,True,Single Wall,2025,Accelerometer,v4.1,CAN Bus,plast-0478,iron-0478,Polycarbonate,batt-0478,SKU-00478-574,Solid State,2025-B,LFP-2,HeavyDuty,Eran Peretz,False,False,Carbon Steel,2025,Silver,True,12V DC,Assembly Hall,Cable Depot,stor-0478,Tape Archive,Pro,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0479,cb-0479,sens-0479,comm-0479,wir-0479,TNT,False,Tel Aviv,Field Store,True,False,False,True,True,Single Wall,rev-B,Ultrasonic,v1.0,Bluetooth 5.2,plast-0479,iron-0479,Ultem,batt-0479,SKU-00479-485,LiFePO4,2025-B,NMC-2,InduCell,Noa Klein,False,False,Steel Alloy,B-grade,Silver,False,DeviceNet,Industrial Zone B,Electrical Room,stor-0479,Tape Archive,2024,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0480,cb-0480,sens-0480,comm-0480,wir-0480,Kuehne+Nagel,True,South,Factory Floor,True,True,True,False,False,Triple Wall,rev-A,Camera,v5.0,LoRa,plast-0480,iron-0480,Nylon,batt-0480,SKU-00480-517,Li-Polymer,gen2,LiV2,MegaCell,Yossi Bar,False,False,Chromoly,v2,Diamond Film,False,DeviceNet,Test Floor,Electrical Room,stor-0480,SSD,2025,False,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0481,cb-0481,sens-0481,comm-0481,wir-0481,ZIM,True,Jerusalem,Main Warehouse,True,False,True,False,True,Kraft Brown,2025,Gyroscope,v4.1,Modbus,plast-0481,iron-0481,POM,batt-0481,SKU-00481-988,Zinc-Air,gen3,NMC-1,PowerCell B,Avi Cohen,True,True,Wrought Iron,2024,Silver,True,24V DC,Assembly Hall,Electrical Room,stor-0481,eMMC,2024,True,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0482,cb-0482,sens-0482,comm-0482,wir-0482,FedEx,True,Galilee,Main Warehouse,False,True,True,False,True,Micro Flute,rev-A,Thermal,v1.0,LoRa,plast-0482,iron-0482,POM,batt-0482,SKU-00482-825,Lead Acid,gen3,NMC-2,RoboPower,Noa Klein,True,True,Steel Alloy,A-grade,Graphene,False,12V DC,Industrial Zone B,Panel Shop,stor-0482,HDD,2025,False,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0483,cb-0483,sens-0483,comm-0483,wir-0483,DSV,True,Center,Sub-Depot East,True,False,False,True,False,Micro Flute,2026-Q2,Magnetometer,v1.1,CAN Bus,plast-0483,iron-0483,Polycarbonate,batt-0483,SKU-00483-738,Zinc-Air,2026-A,LiV1,MegaCell,Yossi Bar,True,True,Galvanized,Premium,Silver,True,12V DC,Industrial Zone A,Component Store,stor-0483,NVMe,Standard,True,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0484,cb-0484,sens-0484,comm-0484,wir-0484,DSV,False,Sharon,HQ Store,True,True,True,False,True,White Coated,2026,Magnetometer,v2.0,CAN Bus,plast-0484,iron-0484,ABS,batt-0484,SKU-00484-941,Solid State,2024-A,LiV4,DuraPack,Roi Shapiro,False,True,Titanium Alloy,v3,Graphene,True,CAN Bus,Test Floor,Main Store,stor-0484,NVMe,2024,True,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0485,cb-0485,sens-0485,comm-0485,wir-0485,DHL,False,South,Branch A,False,False,True,False,False,Micro Flute,rev-C,LiDAR,v1.0,CAN Bus,plast-0485,iron-0485,Nylon,batt-0485,SKU-00485-233,Li-Polymer,gen1,LiV2,PowerCell A,Benny Ziv,False,False,Titanium Alloy,Premium,Thermal Paste,False,DeviceNet,Factory District,Electrical Room,stor-0485,SSD,Enterprise,True,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0486,cb-0486,sens-0486,comm-0486,wir-0486,Kuehne+Nagel,False,Sharon,Branch A,True,True,True,False,True,Double Wall,2026,Magnetometer,v3.1,Profinet,plast-0486,iron-0486,Nylon,batt-0486,SKU-00486-189,Solid State,2025-B,LFP-2,InduCell,Dana Mizrahi,False,False,Stainless,Premium,Thermal Paste,False,Fiber Optic,Port Area,Assembly Line Store,stor-0486,HDD,Standard,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0487,cb-0487,sens-0487,comm-0487,wir-0487,Israel Post,False,Galilee,Depot South,False,True,True,False,False,Single Wall,rev-B,Infrared,v4.0,OPC-UA,plast-0487,iron-0487,ABS,batt-0487,SKU-00487-295,Sodium-Ion,2026-A,LFP-1,MegaCell,Yossi Bar,False,False,Wrought Iron,Premium,Thermal Paste,True,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-0487,eMMC,Enterprise,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0488,cb-0488,sens-0488,comm-0488,wir-0488,UPS,False,Tel Aviv,Logistics Hub,True,True,False,True,False,Triple Wall,rev-B,Ultrasonic,v2.0,5G,plast-0488,iron-0488,POM,batt-0488,SKU-00488-705,Lead Acid,gen1,LiV4,PowerCell A,Tamar Levi,False,True,Chromoly,B-grade,Phase-Change,True,48V DC,Test Floor,Component Store,stor-0488,RAID Array,Standard,False,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0489,cb-0489,sens-0489,comm-0489,wir-0489,DSV,False,Galilee,HQ Store,False,True,False,True,False,Recycled,2026-Q1,Gyroscope,v3.1,CAN Bus,plast-0489,iron-0489,Polypropylene,batt-0489,SKU-00489-453,Li-Ion,2025-B,LFP-2,InduCell,Noa Klein,True,True,Titanium Alloy,v2,None,True,AC 220V,QA Zone,Wiring Hub,stor-0489,eMMC,v1.0,True,True,,HQ DB,2026-03-25T11:00:00Z
